Id,SalePrice
1461,127094.13
1462,154379.62
1463,184688.39
1464,191598.94
1465,190798.86
1466,174100.0
1467,174151.23
1468,165752.38
1469,183552.66
1470,124245.695
1471,192405.94
1472,93047.62
1473,98022.016
1474,154554.6
1475,137189.11
1476,372833.25
1477,261491.42
1478,300784.53
1479,248323.61
1480,497726.6
1481,310172.3
1482,205334.95
1483,169067.89
1484,172504.83
1485,172438.9
1486,192988.98
1487,334172.66
1488,236252.72
1489,211418.52
1490,205497.8
1491,187099.08
1492,86514.33
1493,191476.66
1494,283822.22
1495,289917.0
1496,229989.61
1497,182947.0
1498,160514.3
1499,159072.19
1500,149607.69
1501,177795.86
1502,152868.73
1503,292281.34
1504,221710.75
1505,224923.88
1506,181790.94
1507,239560.75
1508,198024.78
1509,159208.7
1510,147492.6
1511,140881.11
1512,163290.14
1513,143272.03
1514,174229.89
1515,193167.75
1516,170674.9
1517,152906.58
1518,130344.34
1519,222846.7
1520,134984.84
1521,136607.8
1522,170334.05
1523,111124.65
1524,126225.79
1525,127804.88
1526,124347.53
1527,101949.055
1528,130497.164
1529,147608.14
1530,181707.27
1531,97059.266
1532,104889.61
1533,140565.42
1534,121365.65
1535,155637.14
1536,118244.945
1537,70039.2
1538,179708.05
1539,176078.83
1540,84046.53
1541,139168.27
1542,142815.4
1543,239805.42
1544,72747.48
1545,108061.11
1546,130773.98
1547,130041.766
1548,139208.4
1549,116208.96
1550,146742.88
1551,111704.04
1552,133131.44
1553,151044.77
1554,112033.23
1555,166596.77
1556,83008.914
1557,106268.06
1558,87053.625
1559,95958.04
1560,141686.02
1561,130628.23
1562,129357.72
1563,124535.016
1564,154901.62
1565,148167.28
1566,227152.58
1567,71778.94
1568,228314.89
1569,138062.22
1570,128273.34
1571,128186.95
1572,150871.86
1573,235800.42
1574,108934.95
1575,218482.9
1576,228543.33
1577,199226.3
1578,151428.86
1579,150710.39
1580,192645.23
1581,152757.72
1582,126630.44
1583,343045.66
1584,232794.67
1585,141658.16
1586,78650.8
1587,96268.73
1588,148570.28
1589,93245.97
1590,134723.73
1591,100061.9
1592,122186.945
1593,134528.72
1594,136842.19
1595,105056.266
1596,255104.5
1597,189752.06
1598,207572.97
1599,181427.28
1600,176336.88
1601,70049.15
1602,108600.45
1603,87751.625
1604,271874.25
1605,233094.27
1606,173560.6
1607,156402.45
1608,221786.75
1609,192540.86
1610,154146.2
1611,137637.38
1612,161490.81
1613,155455.61
1614,123145.945
1615,86213.61
1616,68876.35
1617,85850.164
1618,126904.48
1619,146757.2
1620,148284.53
1621,137023.53
1622,142774.94
1623,294165.88
1624,215196.53
1625,127863.03
1626,171598.94
1627,190012.25
1628,272310.34
1629,181865.28
1630,365421.06
1631,232615.17
1632,244445.23
1633,171759.89
1634,185246.48
1635,182243.9
1636,154579.34
1637,173890.39
1638,199543.48
1639,182100.05
1640,256440.52
1641,177682.78
1642,221848.2
1643,205684.61
1644,222156.8
1645,193176.52
1646,155485.12
1647,162182.42
1648,129144.19
1649,137505.8
1650,118310.68
1651,123802.62
1652,93444.89
1653,96236.305
1654,150188.22
1655,151598.95
1656,149207.27
1657,151975.05
1658,148615.14
1659,141277.02
1660,154868.31
1661,448076.12
1662,415048.7
1663,373914.62
1664,387180.25
1665,303683.78
1666,324335.62
1667,367561.44
1668,326760.4
1669,306333.56
1670,359013.1
1671,265997.34
1672,509163.1
1673,296941.3
1674,253698.36
1675,181432.1
1676,188498.52
1677,219619.95
1678,493861.4
1679,409029.7
1680,329004.56
1681,265758.34
1682,299309.16
1683,180231.66
1684,170074.89
1685,173735.75
1686,169087.31
1687,167114.61
1688,183614.3
1689,189580.33
1690,186719.89
1691,176452.69
1692,253793.39
1693,168087.8
1694,183410.28
1695,168622.12
1696,287683.7
1697,173572.17
1698,396275.16
1699,328619.94
1700,249382.36
1701,258656.22
1702,249752.86
1703,245706.45
1704,301277.84
1705,227177.06
1706,437695.12
1707,221992.55
1708,212637.64
1709,299181.34
1710,206824.06
1711,237227.34
1712,254683.44
1713,258362.05
1714,222900.42
1715,205645.17
1716,183055.28
1717,175145.55
1718,135044.81
1719,196149.78
1720,246112.77
1721,165280.5
1722,123506.06
1723,157097.95
1724,218889.2
1725,238935.94
1726,190903.2
1727,156960.16
1728,168005.2
1729,163216.19
1730,172084.86
1731,121795.19
1732,133632.5
1733,119657.98
1734,118728.16
1735,132177.2
1736,117010.75
1737,361061.8
1738,215833.4
1739,284596.97
1740,248063.62
1741,207016.78
1742,175908.7
1743,169682.94
1744,298485.62
1745,221611.66
1746,222353.95
1747,212891.44
1748,225629.81
1749,150640.39
1750,130332.21
1751,233799.27
1752,121578.7
1753,142242.02
1754,206856.16
1755,163661.08
1756,134350.4
1757,124138.195
1758,141335.34
1759,171060.89
1760,168131.9
1761,142052.27
1762,170546.45
1763,166034.53
1764,112091.39
1765,178413.36
1766,173181.28
1767,220865.83
1768,146971.6
1769,177510.58
1770,140696.36
1771,134187.98
1772,136032.45
1773,125483.89
1774,126808.57
1775,137239.86
1776,121051.64
1777,116617.49
1778,139289.53
1779,113533.195
1780,181422.77
1781,131726.9
1782,94058.71
1783,130682.5
1784,99653.51
1785,123345.4
1786,139009.66
1787,175777.1
1788,44616.18
1789,95419.42
1790,82610.1
1791,184955.89
1792,157729.1
1793,130881.23
1794,144082.34
1795,135336.16
1796,119160.555
1797,101475.53
1798,124937.7
1799,114287.22
1800,127807.92
1801,133242.28
1802,157125.53
1803,153714.56
1804,139966.61
1805,137589.95
1806,112329.64
1807,133130.94
1808,120560.62
1809,122515.82
1810,144983.75
1811,103793.33
1812,102487.44
1813,117994.64
1814,100233.09
1815,54275.445
1816,97164.31
1817,113260.97
1818,132366.83
1819,112796.34
1820,65164.55
1821,110509.5
1822,156913.28
1823,43701.023
1824,139848.94
1825,133470.6
1826,99319.11
1827,107198.37
1828,139399.78
1829,120120.9
1830,149235.98
1831,172056.44
1832,82290.05
1833,143052.28
1834,115898.05
1835,155548.0
1836,127050.98
1837,95156.86
1838,128402.41
1839,76510.19
1840,161971.34
1841,143768.06
1842,70694.51
1843,138112.17
1844,137289.08
1845,135254.25
1846,155092.22
1847,158768.78
1848,50002.445
1849,117582.92
1850,122987.04
1851,148887.33
1852,134373.22
1853,130021.17
1854,171574.55
1855,133192.14
1856,228672.31
1857,169765.28
1858,134439.61
1859,123754.086
1860,146222.36
1861,123754.086
1862,291218.25
1863,290717.0
1864,290717.0
1865,326573.3
1866,323458.88
1867,252460.92
1868,304814.06
1869,200590.1
1870,247956.6
1871,240083.62
1872,168788.62
1873,241364.44
1874,143354.44
1875,204831.62
1876,196702.27
1877,208797.77
1878,196092.48
1879,134983.19
1880,132477.23
1881,232963.02
1882,252664.28
1883,193893.97
1884,209189.92
1885,265031.2
1886,298102.28
1887,208561.5
1888,293664.4
1889,161825.58
1890,132198.33
1891,136409.03
1892,108217.08
1893,129043.96
1894,120198.93
1895,133210.9
1896,124653.15
1897,109526.45
1898,105761.81
1899,157510.94
1900,155264.53
1901,178014.31
1902,139435.83
1903,207132.8
1904,149410.62
1905,198500.88
1906,180849.03
1907,210025.67
1908,116802.32
1909,134338.83
1910,123371.43
1911,213104.38
1912,287522.94
1913,147990.84
1914,65639.375
1915,308338.9
1916,58221.19
1917,258868.7
1918,136892.42
1919,165817.3
1920,149368.89
1921,415116.72
1922,332728.6
1923,217499.56
1924,208250.02
1925,212041.19
1926,384815.6
1927,136949.42
1928,159393.45
1929,126762.9
1930,128372.59
1931,144571.34
1932,138590.42
1933,174083.45
1934,185445.6
1935,173336.61
1936,185013.62
1937,182967.28
1938,178225.17
1939,240450.92
1940,188147.44
1941,176029.58
1942,179834.84
1943,199256.38
1944,318093.62
1945,386680.72
1946,147155.33
1947,311074.56
1948,168571.81
1949,231599.22
1950,180612.23
1951,261059.17
1952,224282.64
1953,160856.11
1954,192547.19
1955,131587.56
1956,292467.28
1957,159055.55
1958,319189.12
1959,129740.17
1960,119221.625
1961,116176.13
1962,98465.32
1963,107553.05
1964,108605.37
1965,144523.17
1966,151275.73
1967,300344.72
1968,447008.66
1969,395767.4
1970,456336.8
1971,475452.88
1972,411478.56
1973,257722.0
1974,313949.22
1975,430050.56
1976,278637.5
1977,355672.22
1978,381138.53
1979,332192.62
1980,194702.72
1981,351416.72
1982,243087.78
1983,212642.47
1984,165791.97
1985,216706.97
1986,213432.47
1987,168943.19
1988,175935.73
1989,189282.89
1990,218514.06
1991,246118.92
1992,214815.61
1993,166018.06
1994,242472.89
1995,184064.33
1996,246122.84
1997,299152.2
1998,347606.1
1999,257504.19
2000,309152.75
2001,257052.78
2002,233315.89
2003,227105.34
2004,262517.34
2005,220090.08
2006,243151.12
2007,238583.11
2008,228545.9
2009,189827.5
2010,190581.75
2011,133962.8
2012,172836.8
2013,183882.81
2014,187594.45
2015,199487.56
2016,193875.19
2017,200993.14
2018,118695.35
2019,133018.02
2020,109512.55
2021,111402.51
2022,184007.95
2023,141169.73
2024,243608.48
2025,381799.97
2026,174518.16
2027,150041.7
2028,152294.22
2029,176009.36
2030,279749.28
2031,262704.3
2032,272189.53
2033,274281.88
2034,160897.61
2035,213995.42
2036,183965.14
2037,201596.4
2038,330849.97
2039,224978.84
2040,370330.97
2041,268128.94
2042,203960.61
2043,168538.66
2044,155863.31
2045,212874.14
2046,137061.95
2047,148353.81
2048,137755.08
2049,126836.414
2050,185653.69
2051,106867.61
2052,129906.0
2053,147543.69
2054,84244.984
2055,155713.97
2056,131534.12
2057,123295.5
2058,238634.97
2059,127924.83
2060,164436.89
2061,187555.27
2062,133849.11
2063,115337.36
2064,141134.83
2065,120486.25
2066,169457.16
2067,112134.63
2068,118895.07
2069,91241.484
2070,117299.805
2071,89297.46
2072,128376.38
2073,139201.34
2074,189583.48
2075,146358.95
2076,127917.83
2077,154345.48
2078,133516.7
2079,129942.09
2080,117884.16
2081,122338.78
2082,125162.67
2083,142162.61
2084,116727.77
2085,120252.38
2086,150920.73
2087,114232.67
2088,98563.5
2089,76865.22
2090,133242.58
2091,122563.164
2092,134293.44
2093,121415.28
2094,125053.945
2095,150040.0
2096,79449.59
2097,95569.15
2098,146411.17
2099,55276.812
2100,99136.41
2101,127096.05
2102,122943.555
2103,100694.02
2104,117291.2
2105,123781.164
2106,64276.7
2107,239750.11
2108,119749.21
2109,116637.98
